Build Name,Real_LUTs,Pred_LUTs,Err%_LUTs,Real_FFs,Pred_FFs,Err%_FFs,Real_BRAM,Pred_BRAM,Err%_BRAM,Real_DSP,Pred_DSP,Err%_DSP
SAT6_T2W2_2026-04-10_19-04-21/run1_baseline_folded,10863.0,11798.0,8.607198748043817,6838.0,7430.0,8.657502193623866,0.0,0.0,0.0,5.0,5.0,0.0
SAT6_T2W2_2026-04-10_19-04-21/run2_optimized,13150.0,13232.0,0.623574144486692,8512.0,8511.0,0.011748120300751879,0.0,0.0,0.0,6.0,6.0,0.0
SAT6_T2W2_2026-04-10_19-04-21/run3_optimized,12008.0,12000.0,0.06662225183211193,8084.0,8222.0,1.707075705096487,0.0,0.0,0.0,8.0,8.0,0.0
SAT6_T2W2_2026-04-10_19-04-21/run4_optimized,11569.0,10792.0,6.716224392773793,7470.0,7351.0,1.5930388219544849,0.0,0.0,0.0,9.0,9.0,0.0
SAT6_T2W2_2026-04-10_19-04-21/run5_optimized,10419.0,9956.0,4.443804587772339,7269.0,6984.0,3.9207593891869585,0.0,0.0,0.0,12.0,12.0,0.0
SAT6_T2W2_2026-04-10_19-04-21/run6_optimized,9660.0,8784.0,9.06832298136646,6450.0,6297.0,2.372093023255814,0.0,0.0,0.0,16.0,16.0,0.0
SAT6_T2W2_2026-04-10_19-04-21/run7_optimized,9154.0,8290.0,9.438496831986017,6366.0,6319.0,0.7382972038956959,0.0,0.0,0.0,19.0,19.0,0.0
SAT6_T2W2_2026-04-10_19-04-21/run8_optimized,8392.0,8131.0,3.110104861773117,5635.0,6237.0,10.683229813664596,0.0,0.0,0.0,22.0,22.0,0.0
SAT6_T2W2_2026-04-10_19-04-21/run9_optimized,7208.0,8273.0,14.775249722530523,6022.0,6556.0,8.867485885088012,0.0,0.0,0.0,30.0,30.0,0.0
SAT6_T2W2_2026-04-10_19-04-21/run10_optimized,7012.0,8010.0,14.232743867655447,6015.0,6439.0,7.049044056525353,0.0,0.0,0.0,30.0,30.0,0.0
SAT6_T2W2_2026-04-10_19-04-21/run11_optimized,8053.0,7073.0,12.169377871600645,5096.0,6063.0,18.975667189952905,0.0,0.0,0.0,30.0,30.0,0.0
SAT6_T2W2_2026-04-10_19-04-21/run12_optimized,8032.0,6920.0,13.844621513944222,5360.0,6103.0,13.861940298507463,0.0,0.0,0.0,32.0,32.0,0.0
SAT6_T2W2_2026-04-10_19-04-21/run13_optimized,5982.0,6956.0,16.28217987295219,5866.0,6446.0,9.887487214456188,0.0,0.0,0.0,53.0,53.0,0.0
SAT6_T2W2_2026-04-10_19-04-21/run14_optimized,5653.0,6539.0,15.67309393242526,5934.0,6231.0,5.005055611729019,0.0,0.0,0.0,58.0,58.0,0.0
SAT6_T2W2_2026-04-10_19-04-21/run15_optimized,5564.0,6646.0,19.44644140905823,5905.0,6342.0,7.400508044030482,0.0,0.0,0.0,58.0,58.0,0.0
SAT6_T2W2_2026-04-10_19-04-21/run16_optimized,5582.0,6622.0,18.631314940881406,5940.0,6459.0,8.737373737373737,0.0,0.0,0.0,58.0,58.0,0.0
